CT(Controller Tester) Test Data
test name:adler32_combine__test0,""
,<input>,adler1,adler2,len2,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","65520","65521","1",,"4293918703",,"4293984239",,""
2,"","0","1","131041",,"65536",,"131072",,""
3,"","1","4294967295","131043",,"917518",,"983054",,""
4,"","65521","131043","65520",,"196578",,"262114",,""
5,"","131041","0","-1",,"4294967295",,"4294967295",,""
6,"","65522","131041","-2147483648",,"4294967295",,"4294967295",,""
7,"","0","65520","2147483647",,"2139750383",,"2139815919",,""
8,"","131042","0","0",,"131041",,"196577",,""
9,"","1","131042","65522",,"131042",,"196578",,""
10,"","131043","1","131042",,"131043",,"196579",,""
11,"","4294967295","65522","65521",,"983039",,"1048575",,""
