CT(Controller Tester) Test Data
test name:deflateBound_test0,""
,<input>,sourceLen,strm_mem0_state0_gzhead_mem0_comment_mem[0],strm_mem0_state0_gzhead_mem0_extra_mem[0],strm_mem0_state0_gzhead_mem0_name_mem[0],strm_mem0_state0_gzhead_mem[0].extra_len,strm_mem0_state0_gzhead_mem[0].hcrc,strm_mem[0].state[0].hash_bits,strm_mem[0].state[0].strstart,strm_mem[0].state[0].w_bits,strm_mem[0].state[0].wrap,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","4294967295","255","2","0","16","-1","4294967295","3","2","-1",,"10",,"10",,""
2,"","1","1","15","255","1","3","0","0","0","3",,"14",,"14",,""
3,"","3","2","1","15","3","2147483647","15","1","14","14",,"16",,"16",,""
4,"","16","3","255","2","0","14","16","4294967295","0","2",,"53",,"53",,""
5,"","2","15","16","3","0","16","3","14","1","1",,"19",,"19",,""
6,"","15","0","0","16","1","15","0","16","15","15",,"29",,"29",,""
7,"","1","16","1","0","4294967295","0","14","2","3","2147483647",,"14",,"14",,""
8,"","0","0","14","14","2","2","1","15","16","0",,"5",,"5",,""
9,"","0","1","0","1","14","-2147483648","2","0","4294967295","-2147483648",,"11",,"11",,""
10,"","14","14","3","1","15","1","1","1","1","16",,"28",,"28",,""
