CT(Controller Tester) Test Data
test name:deflateInit2__test0,""
,<input>,level,memLevel,method,strategy,stream_size,version,windowBits,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","2147483647","3","7","8","4"," ","7",,"-6",,"-6",,""
2,"","2","-2","57","9","10"," ","10",,"-6",,"-6",,""
3,"","5","14","3","15","-1"," ","8",,"-6",,"-6",,""
4,"","56","0","55","10","-2"," ","-2147483648",,"-6",,"-6",,""
5,"","55","8","15","1","5"," ","0",,"-6",,"-6",,""
6,"","1","-2147483648","10","-2","8"," ","56",,"-6",,"-6",,""
7,"","4","9","9","3","56"," ","-1",,"-6",,"-6",,""
8,"","7","7","-2147483648","-1","1"," ","57",,"-6",,"-6",,""
9,"","15","-1","8","7","2147483647"," ","55",,"-6",,"-6",,""
10,"","16","5","5","14","7"," ","4",,"-6",,"-6",,""
11,"","9","56","4","5","2"," ","16",,"-6",,"-6",,""
12,"","8","16","2","2147483647","14"," ","9",,"-6",,"-6",,""
13,"","-2147483648","1","2147483647","-2147483648","9"," ","5",,"-6",,"-6",,""
14,"","3","57","0","2","15"," ","3",,"-6",,"-6",,""
15,"","10","10","56","55","-2147483648"," ","1",,"-6",,"-6",,""
16,"","14","15","1","56","3"," ","15",,"-6",,"-6",,""
17,"","57","2","-1","57","16"," ","2147483647",,"-6",,"-6",,""
18,"","0","4","14","16","0"," ","-2",,"-6",,"-6",,""
19,"","-1","2147483647","-2","0","57"," ","14",,"-6",,"-6",,""
20,"","-2","55","16","4","55"," ","2",,"-6",,"-6",,""
