CT(Controller Tester) Test Data
test name:deflateParams_test0,""
,<input>,level,strategy,strm_mem[0].state[0].level,strm_mem[0].state[0].strategy,strm_mem[0].total_in,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","-1","2147483647","-2","4","3",,"-2",,"-2",,""
2,"","3","-2","9","5","5",,"-2",,"-2",,""
3,"","-2147483648","5","4","3","1",,"-2",,"-2",,""
4,"","10","1","8","-2","10",,"-2",,"-2",,""
5,"","1","4","2147483647","10","4294967295",,"-2",,"-2",,""
6,"","4","8","-1","9","8",,"-2",,"-2",,""
7,"","-2","-2147483648","10","-2147483648","0",,"-2",,"-2",,""
8,"","5","-1","0","2147483647","1",,"-2",,"-2",,""
9,"","0","10","-2147483648","1","4",,"-2",,"-2",,""
10,"","9","3","5","-1","9",,"-2",,"-2",,""
11,"","2147483647","0","3","8","0",,"-2",,"-2",,""
12,"","8","9","1","0","3",,"-2",,"-2",,""
