CT(Controller Tester) Test Data
test name:detect_data_type_test0,""
,<input>,s_mem0_pending_buf_mem[0],s_mem0_strm_mem[0].data_type,s_mem[0].bi_buf,s_mem[0].bi_valid,s_mem[0].d_desc.max_code,s_mem[0].dyn_dtree[0].fc.freq,s_mem[0].dyn_ltree[0].fc.freq,s_mem[0].l_desc.max_code,s_mem[0].level,s_mem[0].opt_len,s_mem[0].pending,s_mem[0].static_len,s_mem[0].strategy,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","14","13","0","11","2147483647","11","1","1","32","1","4294967295","13","1",,"0",,"0",,""
2,"","9","12","31","2147483647","256","14","30","257","1","12","2","2","256",,"0",,"0",,""
3,"","10","256","10","31","31","1","2","0","10","14","13","12","30",,"0",,"0",,""
4,"","30","2","32","30","12","2","257","14","-1","30","1","10","-2147483648",,"0",,"0",,""
5,"","8","1","30","12","1","0","0","31","2","13","12","1","257",,"0",,"0",,""
6,"","31","11","1","-2147483648","9","30","256","2147483647","12","4294967295","14","30","9",,"0",,"0",,""
7,"","1","10","2","1","30","255","9","2","255","0","11","31","12",,"0",,"0",,""
8,"","0","-2147483648","0","257","-1","10","255","9","-2147483648","256","257","11","0",,"0",,"0",,""
9,"","1","14","256","255","32","256","32","8","11","9","32","9","2",,"0",,"0",,""
10,"","9","0","9","8","255","8","11","256","13","0","10","256","14",,"0",,"0",,""
11,"","8","2147483647","11","256","14","257","0","12","30","1","0","0","32",,"0",,"0",,""
12,"","11","255","255","14","257","32","10","11","2147483647","8","30","4294967295","255",,"0",,"0",,""
13,"","2","8","12","2","10","1","14","255","257","31","8","8","2147483647",,"0",,"0",,""
14,"","12","9","13","32","11","9","65535","32","256","11","31","0","-1",,"0",,"0",,""
15,"","32","30","257","-1","-2147483648","13","13","-2147483648","9","10","256","257","13",,"0",,"0",,""
16,"","13","-1","1","9","0","65535","8","30","0","2","255","32","11",,"0",,"0",,""
17,"","255","32","14","0","8","31","12","10","14","257","0","14","31",,"0",,"0",,""
18,"","2","31","65535","13","2","12","31","-1","31","255","9","1","10",,"0",,"0",,""
19,"","0","257","8","10","13","0","1","13","8","32","1","255","8",,"0",,"0",,""
