CT(Controller Tester) Test Data
test name:fixedtables_test0,""
,<input>,state0_next_mem[0].bits,state0_next_mem[0].op,state0_next_mem[0].val,state0_window_mem[0],state[0].bits,state[0].codes[0].bits,state[0].codes[0].op,state[0].codes[0].val,state[0].distbits,state[0].extra,state[0].have,state[0].hold,state[0].last,state[0].lenbits,state[0].length,state[0].lens[0],state[0].mode,state[0].ncode,state[0].ndist,state[0].nlen,state[0].offset,state[0].whave,state[0].work[0],state[0].wsize,<expect>,<output>,<toutput>
1,"","0","1","0","1","4294967295","0","0","0","4294967295","4294967295","4294967295","4294967295","-2147483648","0","0","65535","LIT(25)","1","1","1","1","0","65535","4294967295",,,
2,"","0","1","1","255","1","255","0","65535","1","1","1","4294967295","-1","1","1","0","CHECK(26)","1","0","0","0","4294967295","0","0",,,
3,"","1","0","0","0","4294967295","255","1","1","0","1","4294967295","4294967295","-1","4294967295","1","0","DONE(28)","0","4294967295","1","1","4294967295","0","0",,,
4,"","255","1","65535","0","0","1","0","1","4294967295","1","0","1","2147483647","4294967295","0","0","EXTRA(5)","4294967295","0","0","0","1","65535","1",,,
5,"","0","255","1","255","4294967295","255","0","65535","0","0","0","1","-2147483648","1","1","1","CODELENS(18)","4294967295","0","1","4294967295","1","0","0",,,
6,"","255","1","0","1","4294967295","1","0","1","1","0","1","1","1","1","0","65535","LENLENS(17)","4294967295","4294967295","1","4294967295","0","1","1",,,
7,"","0","1","0","255","4294967295","255","1","65535","0","1","4294967295","1","0","0","0","65535","COPY_(14)","1","1","4294967295","0","0","0","4294967295",,,
8,"","0","0","1","0","0","0","255","1","1","1","1","1","2147483647","1","1","0","LEN(20)","0","4294967295","0","1","4294967295","1","0",,,
9,"","0","255","65535","1","0","0","1","1","1","0","0","0","1","0","4294967295","1","EXLEN(4)","1","1","4294967295","4294967295","0","0","0",,,
10,"","0","255","0","255","0","255","255","0","0","4294967295","0","0","-1","4294967295","4294967295","1","BAD(29)","0","4294967295","4294967295","4294967295","1","65535","1",,,
11,"","255","255","65535","255","0","0","255","1","1","0","0","0","-1","1","1","0","TABLE(16)","1","0","4294967295","4294967295","1","65535","4294967295",,,
12,"","255","255","0","255","1","255","255","0","0","0","4294967295","4294967295","-2147483648","1","0","65535","DICT(10)","0","0","0","1","4294967295","1","0",,,
13,"","255","1","0","1","1","255","0","1","4294967295","1","0","0","-2147483648","0","0","65535","OS(3)","1","4294967295","4294967295","0","4294967295","65535","1",,,
14,"","1","0","65535","1","4294967295","0","255","0","0","1","4294967295","1","-1","1","0","0","COPY(15)","1","1","0","0","0","65535","0",,,
15,"","255","1","1","0","0","1","255","0","4294967295","4294967295","1","0","-2147483648","4294967295","4294967295","0","FLAGS(1)","4294967295","1","0","4294967295","0","1","1",,,
16,"","255","255","65535","255","0","0","0","65535","4294967295","4294967295","4294967295","4294967295","-2147483648","0","1","1","HCRC(8)","0","0","4294967295","1","1","65535","4294967295",,,
17,"","1","0","1","255","1","1","1","1","1","1","0","0","-1","0","0","0","SYNC(31)","4294967295","1","0","1","4294967295","0","1",,,
18,"","1","0","0","0","1","1","0","1","0","4294967295","4294967295","0","1","1","1","1","LENGTH(27)","4294967295","0","1","0","1","0","1",,,
19,"","1","1","1","1","0","1","1","65535","1","0","0","4294967295","0","4294967295","4294967295","1","LENEXT(21)","1","0","0","4294967295","0","1","0",,,
20,"","255","1","1","0","4294967295","0","0","0","0","0","1","1","2147483647","4294967295","4294967295","1","DICTID(9)","0","0","4294967295","0","4294967295","0","1",,,
21,"","0","0","1","0","1","1","1","0","1","0","4294967295","0","0","4294967295","0","65535","MATCH(24)","1","1","4294967295","0","0","0","0",,,
22,"","1","255","1","1","1","1","255","65535","4294967295","1","1","4294967295","-2147483648","4294967295","4294967295","65535","MEM(30)","4294967295","0","1","0","1","1","4294967295",,,
23,"","1","0","65535","0","0","0","1","65535","4294967295","4294967295","1","1","2147483647","0","1","65535","COMMENT(7)","0","1","1","1","1","1","1",,,
24,"","255","0","0","0","0","255","255","65535","0","4294967295","0","4294967295","1","4294967295","4294967295","1","TYPE(11)","0","1","1","1","0","65535","4294967295",,,
25,"","1","0","0","1","1","0","1","0","1","0","0","1","0","0","0","1","LEN_(19)","4294967295","4294967295","1","0","4294967295","1","0",,,
26,"","0","255","65535","1","4294967295","0","255","1","0","0","0","0","-1","0","1","0","HEAD(0)","1","4294967295","0","4294967295","0","65535","0",,,
27,"","255","255","65535","1","4294967295","0","0","0","1","4294967295","1","4294967295","0","1","4294967295","65535","DISTEXT(23)","0","4294967295","1","1","0","65535","4294967295",,,
28,"","1","0","65535","0","1","255","1","65535","4294967295","4294967295","1","0","2147483647","0","0","1","NAME(6)","1","0","4294967295","1","1","1","1",,,
29,"","1","1","1","255","1","1","1","0","0","4294967295","1","1","2147483647","1","1","1","STORED(13)","4294967295","1","0","0","4294967295","1","1",,,
30,"","0","255","65535","255","1","1","255","0","4294967295","0","4294967295","4294967295","1","0","4294967295","0","TIME(2)","4294967295","4294967295","4294967295","4294967295","1","1","4294967295",,,
31,"","0","0","0","0","4294967295","1","0","1","4294967295","1","1","0","1","1","4294967295","0","TYPEDO(12)","0","1","1","4294967295","1","0","4294967295",,,
32,"","1","1","1","1","0","255","1","65535","1","1","4294967295","1","0","4294967295","1","65535","DIST(22)","0","4294967295","0","1","4294967295","0","4294967295",,,
