CT(Controller Tester) Test Data
test name:gz_error_test0,""
,<input>,err,msg,state_mem[0].err,state_mem[0].fd,state_mem[0].how,state_mem[0].mode,state_mem[0].msg,state_mem[0].path,state_mem[0].seek,state_mem[0].skip,state_mem[0].x.have,state_mem[0].x.pos,<expect>,<output>,<toutput>
1,"","-2147483648"," ","0","2147483647","-4","-5"," "," ","1","-5","1","2147483647",,,
2,"","-5"," ","3","-1","-1","2"," "," ","-2147483648","-2147483648","4294967295","-2147483648",,,
3,"","-1"," ","-3","2","-2147483648","-3"," "," ","-6","1","2","-1",,,
4,"","-6"," ","-1","1","2147483647","-2147483648"," "," ","2147483647","2147483647","3","-4",,,
5,"","2"," ","-2147483648","0","2","2147483647"," "," ","4","-3","0","3",,,
6,"","0"," ","2147483647","-2147483648","4","-1"," "," ","-5","0","0","-6",,,
7,"","4"," ","-4","3","-5","3"," "," ","3","3","4","0",,,
8,"","1"," ","1","4","0","4"," "," ","0","-6","4","-3",,,
9,"","-3"," ","-6","-3","1","1"," "," ","2","4","3","2",,,
10,"","-4"," ","-5","-5","-6","0"," "," ","-1","-4","4294967295","4",,,
11,"","2147483647"," ","2","-4","3","-4"," "," ","-3","2","1","-5",,,
12,"","3"," ","4","-6","-3","-6"," "," ","-4","-1","2","1",,,
