CT(Controller Tester) Test Data
test name:gz_open_test0,""
,<input>,fd,mode,<expect>,<output>,<toutput>
1,"","102"," ",,,
2,"","-3"," ",,,
3,"","118"," ",,,
4,"","119"," ",,,
5,"","105"," ",,,
6,"","0"," ",,,
7,"","70"," ",,,
8,"","57"," ",,,
9,"","96"," ",,,
10,"","1"," ",,,
11,"","-2147483648"," ",,,
12,"","-2"," ",,,
13,"","115"," ",,,
14,"","81"," ",,,
15,"","97"," ",,,
16,"","44"," ",,,
17,"","113"," ",,,
18,"","83"," ",,,
19,"","85"," ",,,
20,"","7247"," ",,,
21,"","56"," ",,,
22,"","7246"," ",,,
23,"","47"," ",,,
24,"","2"," ",,,
25,"","84"," ",,,
26,"","58"," ",,,
27,"","114"," ",,,
28,"","2147483647"," ",,,
29,"","42"," ",,,
30,"","71"," ",,,
31,"","99"," ",,,
32,"","101"," ",,,
33,"","69"," ",,,
34,"","7248"," ",,,
35,"","104"," ",,,
36,"","98"," ",,,
37,"","49"," ",,,
38,"","43"," ",,,
39,"","120"," ",,,
40,"","103"," ",,,
41,"","121"," ",,,
42,"","82"," ",,,
43,"","48"," ",,,
44,"","-1"," ",,,
