CT(Controller Tester) Test Data
test name:gzgetc_test0,""
,<input>,file0_next_mem[0],file[0].have,file[0].pos,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","1","1","7246",,"-1",,"-1",,""
2,"","0","7247","-4",,"-1",,"-1",,""
3,"","255","1","-5",,"-1",,"-1",,""
4,"","1","7248","0",,"-1",,"-1",,""
5,"","1","7246","7248",,"-1",,"-1",,""
6,"","0","0","7247",,"-1",,"-1",,""
7,"","255","0","2147483647",,"-1",,"-1",,""
8,"","0","7247","1",,"-1",,"-1",,""
9,"","255","4294967295","-2147483648",,"-1",,"-1",,""
10,"","0","7248","-6",,"-1",,"-1",,""
11,"","1","7246","-1",,"-1",,"-1",,""
