CT(Controller Tester) Test Data
test name:gzgets_test0,""
,<input>,buf,file0_next_mem[0],file[0].have,len,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,""," ","0","7246","-6",,"",,"",,""
2,""," ","0","7246","-2",,"",,"",,""
3,""," ","0","0","2147483647",,"",,"",,""
4,""," ","1","4294967295","-1",,"",,"",,""
5,""," ","2","2","0",,"",,"",,""
6,""," ","255","2","1",,"",,"",,""
7,""," ","255","7247","2",,"",,"",,""
8,""," ","2","7247","-5",,"",,"",,""
9,""," ","255","1","7246",,"",,"",,""
10,""," ","0","0","7247",,"",,"",,""
11,""," ","1","7248","-4",,"",,"",,""
12,""," ","1","1","7248",,"",,"",,""
13,""," ","2","7248","-2147483648",,"",,"",,""
