CT(Controller Tester) Test Data
test name:gzread_test0,""
,<input>,file0_next_mem[0],file[0].have,file[0].pos,len,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","0","4294967295","-2","7248",,"-1",,"-1",,""
2,"","255","0","7248","0",,"-1",,"-1",,""
3,"","0","7247","0","0",,"-1",,"-1",,""
4,"","1","7246","7246","7247",,"-1",,"-1",,""
5,"","2","7248","1","1",,"-1",,"-1",,""
6,"","255","7248","7247","1",,"-1",,"-1",,""
7,"","0","0","-2147483648","7247",,"-1",,"-1",,""
8,"","0","1","-1","7248",,"-1",,"-1",,""
9,"","255","1","-5","7246",,"-1",,"-1",,""
10,"","1","7247","2147483647","2",,"-1",,"-1",,""
11,"","2","2","-4","7246",,"-1",,"-1",,""
12,"","2","7246","-6","4294967295",,"-1",,"-1",,""
13,"","1","2","2","2",,"-1",,"-1",,""
