CT(Controller Tester) Test Data
test name:gzrewind_test0,""
,<input>,file[0].have,file[0].pos,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","4294967295","7247",,"-1",,"-1",,""
2,"","7247","-4",,"-1",,"-1",,""
3,"","7246","0",,"-1",,"-1",,""
4,"","7247","2147483647",,"-1",,"-1",,""
5,"","0","-6",,"-1",,"-1",,""
6,"","7248","7248",,"-1",,"-1",,""
7,"","4294967295","-2",,"-1",,"-1",,""
8,"","1","7246",,"-1",,"-1",,""
9,"","7246","-5",,"-1",,"-1",,""
10,"","7248","-2147483648",,"-1",,"-1",,""
11,"","0","-1",,"-1",,"-1",,""
12,"","1","1",,"-1",,"-1",,""
