CT(Controller Tester) Test Data
test name:gzseek64_test0,""
,<input>,file[0].have,file[0].pos,offset,whence,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","7246","1","31154","7246",,"-1",,"-1",,""
2,"","0","-5","7248","7247",,"-1",,"-1",,""
3,"","7246","31153","-2","-4",,"-1",,"-1",,""
4,"","31154","-1","7246","2147483647",,"-1",,"-1",,""
5,"","7247","-6","0","1",,"-1",,"-1",,""
6,"","7247","2","-5","-2",,"-1",,"-1",,""
7,"","1","31154","2","2",,"-1",,"-1",,""
8,"","7248","7246","-2147483648","31152",,"-1",,"-1",,""
9,"","7248","7247","1","31153",,"-1",,"-1",,""
10,"","0","31152","7247","0",,"-1",,"-1",,""
11,"","31152","-2","2147483647","7248",,"-1",,"-1",,""
12,"","2","-2147483648","-4","-2147483648",,"-1",,"-1",,""
13,"","1","2147483647","31152","-5",,"-1",,"-1",,""
14,"","4294967295","-4","-6","31154",,"-1",,"-1",,""
15,"","31153","0","31153","-1",,"-1",,"-1",,""
16,"","2","7248","-1","-6",,"-1",,"-1",,""
