CT(Controller Tester) Test Data
test name:gzsetparams_test0,""
,<input>,level,strategy,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","-2147483648","31153",,"-2",,"-2",,""
2,"","2147483647","-2",,"-2",,"-2",,""
3,"","1","1",,"-2",,"-2",,""
4,"","0","2147483647",,"-2",,"-2",,""
5,"","2","0",,"-2",,"-2",,""
6,"","-1","-2147483648",,"-2",,"-2",,""
7,"","31152","2",,"-2",,"-2",,""
8,"","-2","31152",,"-2",,"-2",,""
9,"","31154","31154",,"-2",,"-2",,""
10,"","31153","-1",,"-2",,"-2",,""
