CT(Controller Tester) Test Data
test name:gzungetc_test0,""
,<input>,c,file0_next_mem[0],file[0].have,file[0].pos,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","-5","0","1","-1",,"-1",,"-1",,""
2,"","1","1","7246","7247",,"-1",,"-1",,""
3,"","-2147483648","0","0","7246",,"-1",,"-1",,""
4,"","-4","2","7247","-5",,"-1",,"-1",,""
5,"","-2","0","7248","2",,"-1",,"-1",,""
6,"","2147483647","1","7246","-2147483648",,"-1",,"-1",,""
7,"","7246","2","1","2147483647",,"-1",,"-1",,""
8,"","7248","255","2","-2",,"-1",,"-1",,""
9,"","0","255","4294967295","7248",,"-1",,"-1",,""
10,"","2","2","7247","-4",,"-1",,"-1",,""
11,"","7247","1","7248","1",,"-1",,"-1",,""
12,"","-1","0","2","-6",,"-1",,"-1",,""
13,"","-6","255","0","0",,"-1",,"-1",,""
