CT(Controller Tester) Test Data
test name:inflateBackInit__test0,""
,<input>,stream_size,version,window_mem[0],windowBits,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","2147483647"," ","14","2147483647",,"-6",,"-6",,""
2,"","56"," ","55","57",,"-6",,"-6",,""
3,"","16"," ","57","9",,"-6",,"-6",,""
4,"","57"," ","56","14",,"-6",,"-6",,""
5,"","15"," ","9","8",,"-6",,"-6",,""
6,"","-1"," ","7","7",,"-6",,"-6",,""
7,"","7"," ","15","1",,"-6",,"-6",,""
8,"","0"," ","255","-1",,"-6",,"-6",,""
9,"","-2147483648"," ","16","55",,"-6",,"-6",,""
10,"","1"," ","0","0",,"-6",,"-6",,""
11,"","8"," ","1","16",,"-6",,"-6",,""
12,"","14"," ","1","15",,"-6",,"-6",,""
13,"","9"," ","8","56",,"-6",,"-6",,""
14,"","55"," ","0","-2147483648",,"-6",,"-6",,""
