CT(Controller Tester) Test Data
test name:inflateBack_test0,""
,<input>,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],strm_mem[0].avail_in,strm_mem[0].avail_out,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","11","8","4","65534",,"-2",,"-2",,""
2,"","3","63","20","18",,"-2",,"-2",,""
3,"","3","15","241","17",,"-2",,"-2",,""
4,"","6","7","240","65536",,"-2",,"-2",,""
5,"","65","1","258","8",,"-2",,"-2",,""
6,"","10","2","30","3",,"-2",,"-2",,""
7,"","10","1","65","19",,"-2",,"-2",,""
8,"","12","255","17","0",,"-2",,"-2",,""
9,"","13","2","286","28",,"-2",,"-2",,""
10,"","64","11","285","5",,"-2",,"-2",,""
11,"","11","5","255","287",,"-2",,"-2",,""
12,"","7","12","16","2",,"-2",,"-2",,""
13,"","4","64","32","259",,"-2",,"-2",,""
14,"","16","28","13","15",,"-2",,"-2",,""
15,"","6","7","256","32",,"-2",,"-2",,""
16,"","29","8","0","10",,"-2",,"-2",,""
17,"","18","29","19","27",,"-2",,"-2",,""
18,"","33","0","65535","4",,"-2",,"-2",,""
19,"","28","4","64","239",,"-2",,"-2",,""
20,"","27","14","8","256",,"-2",,"-2",,""
21,"","240","18","6","11",,"-2",,"-2",,""
22,"","8","6","287","63",,"-2",,"-2",,""
23,"","1","10","12","258",,"-2",,"-2",,""
24,"","255","4","29","64",,"-2",,"-2",,""
25,"","5","13","14","4294967295",,"-2",,"-2",,""
26,"","1","30","239","241",,"-2",,"-2",,""
27,"","14","19","28","286",,"-2",,"-2",,""
28,"","31","6","5","31",,"-2",,"-2",,""
29,"","19","5","31","29",,"-2",,"-2",,""
30,"","20","31","33","257",,"-2",,"-2",,""
31,"","5","241","18","285",,"-2",,"-2",,""
32,"","4","239","15","16",,"-2",,"-2",,""
33,"","8","3","65536","14",,"-2",,"-2",,""
34,"","15","16","257","7",,"-2",,"-2",,""
35,"","17","0","4294967295","6",,"-2",,"-2",,""
36,"","63","27","2","30",,"-2",,"-2",,""
37,"","30","65","63","255",,"-2",,"-2",,""
38,"","239","32","65534","65",,"-2",,"-2",,""
39,"","32","20","10","21",,"-2",,"-2",,""
40,"","2","11","27","240",,"-2",,"-2",,""
41,"","241","21","259","33",,"-2",,"-2",,""
42,"","2","10","21","20",,"-2",,"-2",,""
43,"","21","17","1","13",,"-2",,"-2",,""
44,"","0","3","11","1",,"-2",,"-2",,""
45,"","7","240","3","12",,"-2",,"-2",,""
46,"","0","33","7","65535",,"-2",,"-2",,""
