CT(Controller Tester) Test Data
test name:inflatePrime_test0,""
,<input>,bits,value,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","0","33",,"-2",,"-2",,""
2,"","16","-1",,"-2",,"-2",,""
3,"","32","-2147483648",,"-2",,"-2",,""
4,"","15","17",,"-2",,"-2",,""
5,"","33","16",,"-2",,"-2",,""
6,"","1","15",,"-2",,"-2",,""
7,"","2147483647","1",,"-2",,"-2",,""
8,"","-2147483648","32",,"-2",,"-2",,""
9,"","-1","31",,"-2",,"-2",,""
10,"","17","2147483647",,"-2",,"-2",,""
11,"","31","0",,"-2",,"-2",,""
