CT(Controller Tester) Test Data
test name:inflateReset2_test0,""
,<input>,windowBits,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","7",,"-2",,"-2",,""
2,"","2147483647",,"-2",,"-2",,""
3,"","-1",,"-2",,"-2",,""
4,"","14",,"-2",,"-2",,""
5,"","49",,"-2",,"-2",,""
6,"","47",,"-2",,"-2",,""
7,"","9",,"-2",,"-2",,""
8,"","16",,"-2",,"-2",,""
9,"","1",,"-2",,"-2",,""
10,"","0",,"-2",,"-2",,""
11,"","-2147483648",,"-2",,"-2",,""
12,"","15",,"-2",,"-2",,""
13,"","48",,"-2",,"-2",,""
14,"","8",,"-2",,"-2",,""
