CT(Controller Tester) Test Data
test name:inflateSync_test0,""
,<input>,strm_mem0_next_in_mem[0],strm_mem[0].avail_in,strm_mem[0].total_in,strm_mem[0].total_out,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","1","7","7","4294967295",,"-2",,"-2",,""
2,"","3","31","5","8",,"-2",,"-2",,""
3,"","8","4294967295","0","5",,"-2",,"-2",,""
4,"","0","8","4294967295","7",,"-2",,"-2",,""
5,"","31","0","4","30",,"-2",,"-2",,""
6,"","32","1","1","3",,"-2",,"-2",,""
7,"","5","32","9","31",,"-2",,"-2",,""
8,"","255","9","30","32",,"-2",,"-2",,""
9,"","30","4","8","4",,"-2",,"-2",,""
10,"","4","5","32","9",,"-2",,"-2",,""
11,"","7","3","31","1",,"-2",,"-2",,""
12,"","9","30","3","0",,"-2",,"-2",,""
