CT(Controller Tester) Test Data
test name:inflate_test0,""
,<input>,flush,strm_mem0_next_in_mem[0],strm_mem0_next_out_mem[0],strm_mem[0].avail_in,strm_mem[0].avail_out,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","259","25","64","511","28",,"-2",,"-2",,""
2,"","4096","27","13","30","511",,"-2",,"-2",,""
3,"","286","15","27","512","2",,"-2",,"-2",,""
4,"","2048","24","24","26","4095",,"-2",,"-2",,""
5,"","26","11","26","65536","32",,"-2",,"-2",,""
6,"","57345","17","29","4095","240",,"-2",,"-2",,""
7,"","19","63","255","10","65",,"-2",,"-2",,""
8,"","28","23","16","258","287",,"-2",,"-2",,""
9,"","1023","11","17","32","9",,"-2",,"-2",,""
10,"","35614","1","240","25","258",,"-2",,"-2",,""
11,"","1","25","31","63","239",,"-2",,"-2",,""
12,"","254","13","241","16","12",,"-2",,"-2",,""
13,"","18","29","5","7","513",,"-2",,"-2",,""
14,"","32","5","15","65535","26",,"-2",,"-2",,""
15,"","27","0","21","27","0",,"-2",,"-2",,""
16,"","65279","29","24","1024","255",,"-2",,"-2",,""
17,"","287","0","0","33","64",,"-2",,"-2",,""
18,"","63","6","5","286","13",,"-2",,"-2",,""
19,"","13","16","13","6","15",,"-2",,"-2",,""
20,"","35616","12","22","240","31",,"-2",,"-2",,""
21,"","285","28","16","287","65280",,"-2",,"-2",,""
22,"","1024","31","2","1023","63",,"-2",,"-2",,""
23,"","241","14","239","513","17",,"-2",,"-2",,""
24,"","-2147483648","19","30","0","0",,"-2",,"-2",,""
25,"","0","9","1","29","18",,"-2",,"-2",,""
26,"","256","21","7","11","1",,"-2",,"-2",,""
27,"","8","17","17","57345","285",,"-2",,"-2",,""
28,"","31","13","19","20","3",,"-2",,"-2",,""
29,"","3","65","6","14","29",,"-2",,"-2",,""
30,"","21","3","33","4294967294","4096",,"-2",,"-2",,""
31,"","30","26","8","35616","4294967294",,"-2",,"-2",,""
32,"","239","23","2","4096","1025",,"-2",,"-2",,""
33,"","2","18","18","4097","7",,"-2",,"-2",,""
34,"","255","27","9","21","23",,"-2",,"-2",,""
35,"","57343","30","26","285","65534",,"-2",,"-2",,""
36,"","4095","2","20","19","1023",,"-2",,"-2",,""
37,"","2147483647","9","32","65281","4",,"-2",,"-2",,""
38,"","65280","64","33","0","24",,"-2",,"-2",,""
39,"","9","8","32","1","35615",,"-2",,"-2",,""
40,"","20","33","23","2","2047",,"-2",,"-2",,""
41,"","511","33","10","254","14",,"-2",,"-2",,""
42,"","10","6","27","4294967295","33",,"-2",,"-2",,""
43,"","-1","31","28","12","22",,"-2",,"-2",,""
44,"","2049","1","254","3","35614",,"-2",,"-2",,""
45,"","258","10","25","18","286",,"-2",,"-2",,""
46,"","35615","30","8","256","241",,"-2",,"-2",,""
47,"","65","240","18","57343","4294967295",,"-2",,"-2",,""
48,"","257","10","23","65280","254",,"-2",,"-2",,""
49,"","64","20","9","8","1024",,"-2",,"-2",,""
50,"","25","14","15","35615","57345",,"-2",,"-2",,""
51,"","16","32","63","13","21",,"-2",,"-2",,""
52,"","22","255","7","2047","25",,"-2",,"-2",,""
53,"","1025","32","65","31","65279",,"-2",,"-2",,""
54,"","65281","3","29","259","11",,"-2",,"-2",,""
55,"","513","4","14","9","20",,"-2",,"-2",,""
56,"","29","19","20","15","6",,"-2",,"-2",,""
57,"","12","8","21","65279","5",,"-2",,"-2",,""
58,"","512","254","11","23","27",,"-2",,"-2",,""
59,"","14","2","14","17","57343",,"-2",,"-2",,""
60,"","2047","28","4","257","10",,"-2",,"-2",,""
61,"","23","12","28","2048","256",,"-2",,"-2",,""
62,"","7","18","22","241","65535",,"-2",,"-2",,""
63,"","15","22","25","1025","2048",,"-2",,"-2",,""
64,"","4097","24","1","65","259",,"-2",,"-2",,""
65,"","65536","5","19","2049","257",,"-2",,"-2",,""
66,"","65534","21","6","239","16",,"-2",,"-2",,""
67,"","5","7","10","24","4097",,"-2",,"-2",,""
68,"","33","239","11","4","8",,"-2",,"-2",,""
69,"","6","241","12","5","35616",,"-2",,"-2",,""
70,"","11","15","3","35614","65281",,"-2",,"-2",,""
71,"","57344","4","31","28","512",,"-2",,"-2",,""
72,"","17","16","30","22","30",,"-2",,"-2",,""
73,"","65535","7","4","64","65536",,"-2",,"-2",,""
74,"","240","22","3","255","19",,"-2",,"-2",,""
75,"","4","26","0","65534","57344",,"-2",,"-2",,""
76,"","24","20","12","57344","2049",,"-2",,"-2",,""
