CT(Controller Tester) Test Data
test name:syncsearch_test0,""
,<input>,buf_mem[0],have_mem[0],len,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","0","2","3",,"3",,"3",,""
2,"","254","255","4294967295",,"0",,"0",,""
3,"","3","1","255",,"255",,"255",,""
4,"","255","254","1",,"0",,"0",,""
5,"","5","4294967295","254",,"0",,"0",,""
6,"","2","4","5",,"0",,"0",,""
7,"","0","5","256",,"0",,"0",,""
8,"","4","3","2",,"2",,"2",,""
9,"","1","256","4",,"0",,"0",,""
10,"","1","0","0",,"0",,"0",,""
